"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"3634",-0.127556,-0.226643,-0.115327,1.432662,0.285885,-0.066917,0.232154,-0.744118,-0.207919,-0.395269,0.575726,0.009739,-0.551541,-0.22421,-2.740331,-9.195901,1.022995,25.615735,10.506701,-4.01557,-17.364864,23.515213,-39.418568,22.636419,52.555332,0.182062,-2.201299,8.631409
"3635",-0.189822,-0.284762,-0.132637,1.584841,0.347869,-0.133662,0.119379,-0.329423,-0.698028,0.212167,1.939018,0.999586,-0.536359,-1.636678,5.952999,0.30427,6.991918,3.56975,6.816786,4.522956,-4.702384,26.913366,-15.767426,15.839424,39.446842,0.424812,-2.413705,6.43011
"3636",-0.183351,-0.340683,-0.080989,1.758257,0.455908,-0.157444,-0.035592,0.474944,-0.237187,0.613062,0.967056,0.791812,0.014551,-0.880015,4.977291,7.349714,-3.009048,-18.357948,-11.228553,5.109393,18.211569,18.214096,-2.44667,-0.303437,16.749737,-0.4855,-2.027512,2.278538
"3637",-0.126614,-0.325854,-0.060035,1.746978,0.457007,-0.130593,-0.011809,0.4883,0.668614,-0.117262,-1.24368,-0.89406,0.257378,1.36302,-1.007076,9.133283,-5.674603,-21.69345,-12.504641,1.543691,18.63284,7.475935,-0.543704,-6.008058,8.435555,-0.849624,-2.278538,0.675837
"3638",-0.072013,-0.234308,-0.095566,1.523548,0.330213,-0.082261,0.196097,0.634793,0.957655,-0.361438,-2.758738,-1.276997,0.680666,2.232738,3.857409,-0.965857,3.189726,-6.893527,3.924544,2.717344,-0.621626,23.515213,-10.194457,6.43287,27.855539,-0.970999,-2.336467,4.595695
"3639",0.00948,-0.153758,-0.109044,1.244763,0.240992,-0.008611,0.397865,0.685898,0.39685,-0.017261,-1.902692,-0.349311,0.518382,1.197626,-9.351836,-10.637241,-1.904482,30.186253,8.59567,-6.591768,-18.594278,19.981134,-40.234123,21.665421,48.185837,-0.788937,-0.849624,8.805196
"3640",0.029618,-0.158816,-0.113976,1.218531,0.228519,0.003664,0.41551,-0.030886,-0.413398,0.02519,1.057405,0.005732,-0.021633,-0.784658,-0.839224,-4.796943,4.52003,19.467599,4.712285,-2.611348,-18.656379,35.340782,-21.20447,17.113861,46.729336,-0.606875,-1.139269,7.105947
"3641",0.028864,-0.2137,-0.018346,1.226008,0.225692,0.055065,0.379453,-0.682265,-0.361451,-0.10137,1.864727,0.006033,-0.21722,-1.272973,-2.538605,-4.75816,3.120681,19.77302,2.675751,-2.404085,-18.87664,36.292267,-29.631887,15.839424,46.60796,-1.092374,-1.564081,7.607998
"3642",-0.019925,-0.266541,-0.004303,1.457041,0.255286,0.032049,0.182287,-0.066457,-0.508348,0.442408,2.051806,0.496898,-0.079011,-2.118235,8.271193,2.236725,4.645673,-12.036378,2.490088,2.572522,7.592858,37.923378,-10.194457,5.825995,28.58379,-0.4855,-2.14337,4.692243
"3643",0.003668,-0.29692,0.043857,1.579154,0.307405,0.033584,0.058771,0.348029,-0.021533,0.224129,0.15571,0.322309,0.185997,-0.08527,-0.344423,4.953418,-8.943433,-20.780627,-5.949457,1.265272,21.588206,8.019639,1.495187,-5.522558,6.918369,-0.728249,-2.278538,0.598599
"3644",0.030749,-0.263714,0.037166,1.49119,0.304892,0.047393,0.149299,0.197365,0.591833,-0.296685,-1.673827,-0.369714,0.104138,1.576471,1.096926,1.999301,-4.28038,-12.036829,-3.386704,0.688234,8.207288,17.126688,-9.242974,0.546187,18.995173,-1.092374,-2.452324,2.529563
"3645",0.068008,-0.19928,0.00575,1.270556,0.267255,0.064271,0.324216,0.470479,0.52827,-0.234318,-2.150852,-0.242175,0.116719,1.499551,-1.220507,-4.452083,0.014681,11.001836,4.057132,-1.763937,-11.069225,30.58337,-28.1367,12.744365,39.628906,-1.213749,-1.564081,6.97078
"3646",0.075893,-0.176503,-0.029876,1.177125,0.261098,0.062736,0.388659,-0.580731,-0.025823,-0.315953,0.883765,0.002885,-0.423976,-0.412349,-12.029433,-4.831494,2.534653,34.701057,0.618841,-6.028464,-21.001667,21.612247,-40.098198,18.691734,50.067146,-1.274436,-1.776487,8.322454
"3647",0.00571,-0.216401,-0.057585,1.373129,0.286953,0.003664,0.245963,-0.37334,-0.589512,0.000667,2.234307,0.570713,-0.466587,-2.07622,9.219683,-1.122101,6.549412,-2.982321,6.059232,3.514379,-3.979988,43.224495,-12.233348,10.741678,37.868969,-0.546187,-2.181989,5.947369
"3648",0.004611,-0.265881,-0.030504,1.561593,0.362194,-0.020119,0.066443,0.256351,-0.257589,0.319117,1.075435,0.678303,-0.020917,-0.904035,3.088225,5.893418,-2.062978,-19.584926,-5.442137,2.449405,19.59905,17.670391,-0.543704,-1.031687,14.929112,-0.546187,-2.722659,1.911654
"3649",0.031,-0.257054,-0.023341,1.56618,0.388081,-0.020119,0.075649,0.127126,0.496868,-0.196698,-0.940544,-0.384629,3.1e-05,1.073125,-2.713197,7.605159,-3.850253,-17.395005,-13.538025,1.217877,15.175217,8.291492,0.135926,-3.33781,11.712678,-1.699249,-2.413705,1.351675
"3650",0.03898,-0.188221,-0.06591,1.400932,0.322893,-0.005543,0.235223,0.078811,0.700015,-0.480973,-1.956368,-0.659183,0.238566,1.658873,1.018522,-1.532053,1.755205,-1.827149,1.546573,-0.118697,-3.502708,22.427805,-14.815944,8.374868,30.161663,-1.213749,-2.490944,5.136364
"3651",0.046708,-0.138553,-0.108981,1.236627,0.273915,0.005198,0.358739,-0.037969,0.103127,-0.447593,-0.696976,-0.219069,0.003477,0.449109,-6.012968,-7.299379,0.16534,25.359395,3.741551,-4.993093,-17.441338,31.670778,-29.22411,18.873796,49.94577,-1.031687,-1.737868,8.650719
"3652",0.005867,-0.164314,-0.141182,1.312904,0.278282,-0.030092,0.30657,-0.516587,-0.641144,-0.168353,1.876071,0.340641,-0.61622,-1.410749,3.802036,-4.550625,6.872991,10.184302,3.900689,-0.894993,-13.66866,37.923378,-18.621874,16.871111,43.634277,-0.667562,-1.718558,7.241115
"3653",-0.018574,-0.236979,-0.116489,1.523485,0.339041,-0.07689,0.120146,0.042762,-0.598079,0.563211,1.843087,0.707432,-0.12584,-1.783478,4.111003,3.83104,3.005569,-10.436437,-0.406662,4.978905,9.90243,25.961884,-4.893339,4.915683,26.581102,-0.121375,-2.375086,4.228811
"3654",-0.012071,-0.274521,-0.066098,1.639222,0.392605,-0.077658,0.028084,-0.055098,-0.081567,0.211552,0.248729,0.127635,0.002257,-0.004047,-3.641099,4.734994,-7.43408,-17.841635,-8.887991,-0.172183,17.660386,0.951483,-2.174817,-3.883997,8.435555,-0.910312,-2.66473,0.482741
"3655",-0.036638,-0.258467,-0.078665,1.577175,0.347963,-0.077658,0.109405,-0.35131,0.391317,-0.303484,-1.295353,-0.813644,-0.002213,1.344534,0.342327,1.741244,-1.775494,-10.549925,-1.695971,0.727264,5.846355,16.039278,-8.291492,2.973685,20.69442,-0.970999,-2.761279,3.031614
"3656",-0.062776,-0.21926,-0.113725,1.417174,0.265307,-0.069986,0.252101,-0.178283,0.270195,-0.270999,-1.357358,-0.60123,0.157108,1.05854,-0.992058,-4.764133,2.032074,13.880765,6.69599,-1.151567,-11.689534,25.554106,-23.787066,15.414613,41.87434,-0.606875,-1.795797,7.376283
"3657",-0.099376,-0.224758,-0.134239,1.391036,0.239358,-0.072287,0.279719,-0.580091,-0.437927,-0.076244,1.05745,0.106658,-0.345474,-0.615127,-3.190617,-7.946331,2.897376,25.555402,11.264602,-4.738266,-18.408489,25.554106,-32.758186,21.361982,50.431271,0.060687,-1.873035,8.341764
"3658",-0.150615,-0.294407,-0.113693,1.582327,0.294964,-0.116784,0.129352,-0.182454,-0.673926,0.609793,2.06739,0.754351,-0.229626,-1.926811,7.87643,3.302355,6.82742,-4.16403,2.099219,5.323954,-0.352575,34.797077,-7.475935,10.438241,34.895283,0.060687,-1.6027,5.522557
"3659",-0.139243,-0.342285,-0.038578,1.74302,0.37008,-0.113715,-0.021015,0.319523,-0.197964,0.545756,0.722984,0.426962,0.363955,-0.589511,2.312084,6.572968,-8.051696,-21.365101,-10.021989,3.189613,21.317755,12.5052,0.67963,-3.459185,9.649304,-0.728249,-2.587492,1.351675
"3660",-0.104214,-0.322556,-0.020954,1.691969,0.354372,-0.080726,0.038057,0.237598,0.6242,-0.087737,-1.568186,-0.719415,0.109949,1.556375,-2.777478,4.304982,-6.916664,-14.963859,-4.693414,-0.181449,13.454213,-1.359261,-12.641127,-0.24275,13.654676,-1.274436,-1.815106,1.699248
"3661",-0.085522,-0.255169,-0.055919,1.478969,0.268732,-0.053108,0.232921,0.255416,0.606521,-0.321441,-2.328899,-0.76074,0.312596,1.847894,3.149506,-2.165951,3.005682,0.497109,4.175106,0.313365,-6.860524,24.33077,-19.573357,11.834053,33.620846,-0.849624,-1.506152,5.754273
"3662",-0.061865,-0.215867,-0.077785,1.302443,0.225315,-0.024722,0.357204,-0.10015,0.015674,-0.210251,-0.42431,-0.031641,0.047906,0.316285,-10.398629,-6.481763,-0.20743,33.718187,3.103617,-4.647064,-19.228284,9.922605,-44.719685,24.335667,51.159519,-0.667562,-0.386193,9.191389
"3663",-0.089637,-0.244958,-0.084979,1.393298,0.24118,-0.040066,0.29046,-0.028994,-0.479007,0.211969,1.540322,0.402275,-0.168988,-1.494023,6.758505,1.31103,9.253161,4.710363,2.093339,1.524229,-10.063377,45.12746,-11.010014,13.472614,41.69228,-0.424812,-1.757177,6.43011
"3664",-0.06796,-0.287527,-0.033489,1.556032,0.298011,-0.043902,0.12705,0.35773,-0.362358,0.55128,1.321197,0.589902,0.069503,-1.274797,2.279644,2.401601,-2.179889,-11.445913,-2.553534,3.243841,12.572015,13.592609,-11.281865,5.401183,22.090231,-0.4855,-1.58339,3.475735
"3665",-0.022784,-0.30025,0.004022,1.598978,0.3326,-0.015516,0.08639,0.413755,0.137884,0.051193,-0.639697,0.006765,0.249093,0.583352,-3.01527,7.253944,-3.52027,-19.77135,-9.194908,-0.84841,17.890903,3.534078,2.44667,-1.820624,8.31418,-1.153062,-2.799898,0.965482
"3666",0.017491,-0.250173,-0.000125,1.438097,0.286042,0.009801,0.222181,0.526194,0.640384,-0.137451,-2.324795,-0.603949,0.493353,1.798918,3.408227,1.002214,1.001853,-10.51651,1.666614,1.727392,4.029839,21.748175,-11.961496,5.037058,22.515043,-1.092374,-2.104751,4.074334
"3667",0.074009,-0.195698,-0.010963,1.194561,0.242688,0.049694,0.398632,0.451514,0.267724,-0.134137,-1.75452,-0.209142,0.185228,1.170852,-0.350547,-6.248791,0.924046,15.940625,3.882285,-3.724163,-15.23425,41.185604,-31.670778,15.596675,45.272839,-1.335124,-1.255127,7.781785
"3668",0.085884,-0.196138,-0.018032,1.148128,0.237881,0.055065,0.420113,-0.724067,-0.268325,-0.256953,1.71074,0.036158,-0.164748,-0.994524,-17.513477,-6.66494,-4.953695,40.143249,3.012057,-4.265923,-21.074706,9.922605,-43.7682,18.448984,44.180462,-1.031687,-1.08134,8.457623
"3669",-0.004563,-0.254634,-0.027048,1.407278,0.260438,0.015938,0.233688,-0.554638,-0.708641,0.279715,2.595959,0.499941,-0.329969,-2.471608,6.768318,1.222194,8.134165,-3.89117,6.682217,2.538177,-1.990411,29.088182,-16.990761,11.89474,33.924286,-0.424812,-1.62201,5.136364
"3670",-0.041162,-0.312063,0.019196,1.624173,0.327794,-0.00094,0.029618,-0.261663,-0.300651,0.391032,1.273864,0.585785,-0.02811,-0.926227,-0.680855,6.770705,-4.451371,-19.586204,-5.318632,0.772781,21.720576,2.854448,-4.213709,-1.456499,11.287866,-0.4855,-2.780588,1.119959
"3671",-0.076914,-0.312188,0.021898,1.649683,0.349376,-0.010913,0.038825,-0.320885,0.32859,-0.243755,-0.841362,-0.405721,-0.186321,0.954011,1.057089,7.233655,-2.072379,-17.874173,-13.997558,0.441337,13.053032,14.408166,-1.767039,-1.031687,13.654676,-1.759936,-2.722659,1.699248
"3672",-0.109492,-0.263557,-0.021111,1.510731,0.288147,-0.016283,0.176917,-0.305369,0.415282,-0.504158,-1.489625,-0.56128,-0.013156,1.393223,-0.45583,-3.908934,0.360365,4.61454,2.895554,-0.853576,-7.12169,20.660767,-24.602623,13.351239,35.077347,-0.970999,-2.336467,6.005298
"3673",-0.160763,-0.248446,-0.066004,1.442904,0.256668,-0.033928,0.245963,-0.79122,-0.174717,-0.252465,0.504182,-0.021405,-0.468537,-0.126009,-8.162763,-9.041008,1.222173,29.009613,6.878671,-5.070426,-19.480268,14.95187,-46.078945,25.124605,52.191208,-0.303437,-1.042721,8.747267
"3674",-0.257618,-0.310618,-0.078413,1.624173,0.307656,-0.097604,0.122447,-0.612138,-0.763673,0.325314,2.23377,0.846587,-0.596494,-1.980807,12.564532,2.921133,11.085205,-2.405279,6.166178,5.292592,-5.781354,40.234123,-9.242974,13.229864,39.750278,0.24275,-2.12406,6.526659
"3675",-0.263807,-0.36569,-0.014796,1.81713,0.410166,-0.113715,-0.056306,0.357861,-0.29996,0.631456,1.157775,0.892145,0.125178,-0.969739,4.687992,4.990852,-6.157898,-17.264997,-7.096691,4.532303,19.308361,9.786678,-7.611861,1.517186,16.992485,-0.364125,-1.6027,2.239918
"3676",-0.214075,-0.358935,0.006221,1.821937,0.437467,-0.086864,-0.044798,0.530945,0.575338,-0.152534,-1.247109,-0.731512,0.060634,1.307378,0.040015,10.275806,-7.104651,-22.996699,-18.146411,-0.180345,19.796529,2.990374,-1.087409,-6.250807,7.039744,-1.335124,-2.085441,0.289645
"3677",-0.151212,-0.27006,-0.038421,1.59436,0.330935,-0.056944,0.161573,0.694374,0.981095,-0.466344,-2.820347,-1.106183,0.48866,2.297974,1.270128,-0.708935,1.74682,-4.591023,3.957329,2.210428,-0.245753,12.369274,-17.262613,7.828681,27.491415,-0.910312,-1.969583,4.672933
"3678",-0.077133,-0.189007,-0.071847,1.322518,0.254123,-0.008611,0.367945,0.628877,0.426263,-0.204171,-1.874464,-0.300446,0.326054,1.206903,-5.088974,-8.661638,0.739396,24.896769,7.471831,-4.390567,-18.537027,24.194843,-35.476711,20.93717,48.732021,-0.910312,-0.868934,8.6121
"3679",-0.054608,-0.185582,-0.087178,1.286484,0.247086,-0.000172,0.389426,-0.179356,-0.331818,-0.078229,1.193952,0.148235,-0.094996,-0.810567,-3.103177,-6.987612,2.273489,22.843451,8.95766,-3.035478,-18.355111,28.1367,-31.534853,19.480671,47.09346,-0.303437,-1.486842,7.588688
"3680",-0.060106,-0.238864,-0.064056,1.462727,0.285508,-0.020119,0.231387,0.200016,-0.518128,0.54547,1.706972,0.46699,-0.045208,-1.76974,5.607669,1.862596,4.483831,-7.75935,2.0914,3.454364,4.310871,29.22411,-11.010014,8.860368,29.615475,-0.364125,-1.6027,4.8081
"3681",-0.022344,-0.275715,-0.004806,1.571677,0.326443,-0.00631,0.115543,0.382239,-0.085702,0.385922,0.21263,0.140484,0.402195,-0.224372,-1.214551,5.903144,-5.764167,-19.337483,-6.358388,1.892067,19.40326,6.2526,1.087409,-3.09506,9.467242,-0.970999,-2.548872,1.06203
"3682",0.016423,-0.254132,0.010148,1.479252,0.299174,0.02361,0.191493,0.417372,0.494053,0.012139,-1.88344,-0.591509,0.287047,1.468097,1.978175,2.683918,-1.842922,-14.446001,-0.998428,1.400236,9.817455,15.495574,-9.786678,1.759936,17.538673,-1.274436,-1.892345,2.626111
"3683",0.077087,-0.203364,0.009331,1.232857,0.246961,0.067339,0.367945,0.728806,0.330932,0.016782,-2.520374,-0.304069,0.390315,1.632218,-1.362864,-4.821746,0.567627,9.49861,5.28409,-3.27287,-9.440912,26.505587,-31.398928,14.929112,37.686905,-1.213749,-1.08134,6.835613
"3684",0.107027,-0.194002,0.005781,1.105497,0.233986,0.07808,0.446964,-0.393321,-0.140705,-0.137139,0.557623,-0.065694,-0.011036,-0.245501,-15.047642,-4.618944,-3.684081,40.456112,0.36467,-3.623461,-22.946373,16.990761,-41.865234,16.749737,51.887772,-1.456499,-0.733766,8.496242
"3685",0.021324,-0.232549,-0.010398,1.320664,0.23119,0.051996,0.299666,-0.783754,-0.558281,-0.006697,2.730065,0.121111,-0.276483,-2.289594,7.341329,-2.629006,4.388658,0.226753,12.466802,0.878175,-8.811064,38.195232,-19.709284,12.198177,38.83997,-0.182062,-1.58339,5.812201
"3686",-0.024637,-0.288501,0.015646,1.573437,0.290315,0.031282,0.066443,-0.196529,-0.398137,0.350517,1.795248,0.701941,-0.108445,-1.584327,2.259072,4.926528,-2.218894,-17.915803,-0.49934,1.600562,19.542215,12.5052,-5.165192,0.546187,16.567675,-0.424812,-2.606802,2.452324
"3687",-0.043424,-0.297926,0.024788,1.650406,0.339826,0.022843,0.020412,-0.256972,0.221081,-0.282572,-0.300266,0.070481,-0.190869,0.560401,-1.673062,7.755795,-5.143999,-19.295195,-7.855508,-1.233753,17.383665,2.718522,1.902965,-3.519872,10.498929,-1.031687,-3.495045,1.235817
"3688",-0.071133,-0.245398,-0.026074,1.534921,0.310295,0.005198,0.146997,-0.251103,0.613406,-0.639507,-1.572461,-0.484496,-0.066209,1.486293,-0.211749,-1.20797,-1.656677,-1.120947,0.683613,0.540213,-1.387145,12.777053,-18.621874,8.010743,29.312038,-1.031687,-2.857827,4.82741
"3689",-0.102141,-0.202453,-0.091608,1.407561,0.27401,-0.008611,0.261307,-0.439976,0.098217,-0.57343,-0.397263,-0.078182,-0.313057,0.373946,-5.164619,-6.931724,2.269425,23.953653,4.792377,-4.765097,-16.892135,19.573357,-36.156342,22.393669,49.824398,-0.788937,-2.16268,8.631409
"3690",-0.166323,-0.231355,-0.133548,1.4954,0.300556,-0.064616,0.206837,-0.558933,-0.613387,-0.142648,1.799526,0.635619,-0.682101,-1.400019,6.350468,-2.925142,8.04732,9.003856,3.950235,0.964142,-12.06674,37.379673,-15.495574,16.082174,45.090775,-0.24275,-2.722659,7.163877
"3691",-0.180523,-0.290983,-0.108855,1.68666,0.389683,-0.111413,0.035756,0.275099,-0.398282,0.482238,1.517078,0.936834,-0.079835,-1.384847,6.421655,4.10354,0.516231,-12.435086,-2.352101,4.955005,12.19788,24.602623,-5.57297,4.126747,24.881855,-0.060687,-2.548872,3.977786
"3692",-0.138363,-0.305465,-0.074518,1.758696,0.448399,-0.107578,-0.01718,0.331059,0.10099,-0.088504,-0.194083,0.044446,0.113592,0.418651,-3.937737,7.270828,-7.853237,-19.133933,-13.895734,0.624893,18.661766,-3.262226,3.398152,-2.670248,6.918369,-1.395811,-2.16268,0.791695
"3693",-0.121838,-0.252969,-0.106468,1.638216,0.38073,-0.09607,0.11631,0.047708,0.697419,-0.507301,-1.869014,-0.999281,0.185754,1.755319,-1.573189,0.459325,-1.988393,-7.287474,-1.68452,1.102578,3.905287,8.563344,-11.14594,3.883997,21.786795,-1.153062,-2.510253,3.186091
"3694",-0.11678,-0.18753,-0.157267,1.431908,0.282806,-0.076123,0.289692,0.087485,0.490353,-0.34306,-1.76584,-0.698117,0.205132,1.304027,-0.553173,-5.600003,2.007042,14.208797,8.433105,-1.593242,-13.001033,21.748175,-22.835583,15.596675,42.481216,-0.4855,-1.679939,7.53076
"3695",-0.124634,-0.178262,-0.186484,1.368542,0.25271,-0.069986,0.334189,-0.380616,-0.333984,-0.123666,0.767514,0.070611,-0.314107,-0.468612,-6.369711,-10.196606,2.55718,29.778561,12.567141,-6.421724,-18.95341,13.048904,-40.505974,23.668106,50.552647,0.182062,-1.969583,8.515552
"3696",-0.165412,-0.252153,-0.174546,1.552953,0.305143,-0.125223,0.192261,-0.127015,-0.778323,0.597679,2.086795,0.734837,-0.380004,-1.990474,6.22067,2.924037,8.468468,-1.537002,4.141255,5.359381,-3.147018,26.913366,-8.699269,12.319552,36.65522,0.24275,-1.428913,5.831511
"3697",-0.164595,-0.315581,-0.096446,1.739501,0.386102,-0.130593,0.021947,-0.011353,-0.459452,0.689179,1.21593,0.641988,0.042179,-0.88765,-2.385129,4.029648,-6.258825,-15.067739,-7.619677,1.795876,17.533319,-7.340009,-10.466309,2.245436,13.836739,-0.546187,-1.660629,1.62201
"3698",-0.174271,-0.330158,-0.06547,1.759827,0.390626,-0.118318,0.025783,-0.163972,0.170724,-0.101147,-0.910833,-0.754029,0.04946,1.03295,-2.573345,6.716675,-5.346658,-15.975622,-9.483334,-1.645676,14.700077,-6.116674,-6.116674,1.153062,12.744365,-0.606875,-2.799898,1.119959
"3699",-0.201069,-0.293119,-0.091168,1.609251,0.298137,-0.119085,0.173081,-0.191291,0.381926,-0.320388,-1.759983,-0.940453,0.049827,1.524536,4.947678,-0.914038,0.49629,-1.803876,1.82407,2.489503,-4.134135,27.049292,-12.369274,8.738993,31.86091,-0.849624,-1.795797,5.155674
"3700",-0.205782,-0.266667,-0.110489,1.462099,0.229807,-0.098371,0.282021,-0.110472,0.009458,-0.089114,-0.506611,-0.224887,0.14845,0.345697,-6.262625,-6.316695,1.607184,25.886547,7.436861,-3.134156,-15.807056,21.20447,-32.758186,22.515043,51.341583,-0.121375,-1.100649,8.921054
"3701",-0.245083,-0.301161,-0.1054,1.548273,0.250008,-0.108345,0.229852,-0.475509,-0.574782,0.311403,1.875412,0.534627,-0.394776,-1.411974,4.760848,-1.452751,7.402366,8.08753,2.374242,-0.638648,-12.822331,29.631887,-20.117062,16.871111,42.602589,-0.060687,-1.370984,6.932161
"3702",-0.258529,-0.355888,-0.043762,1.743491,0.326537,-0.121387,0.054935,0.12796,-0.376627,0.72877,1.571327,0.864448,0.048983,-1.44679,2.29705,2.259724,-3.331192,-10.856838,-0.773033,3.851041,12.175063,10.602235,-12.777053,4.248121,22.575731,-0.121375,-1.988893,3.475735
"3703",-0.241659,-0.372381,-0.003989,1.821528,0.387641,-0.098371,-0.00337,0.058568,0.08923,-0.055375,-0.221121,0.155062,0.093031,0.41464,-3.9604,5.787537,-8.874443,-18.941261,-9.629702,-3.471882,17.869985,-10.058531,-3.805931,-1.092374,7.464556,-1.213749,-2.992994,0.772386
"3704",-0.248225,-0.328305,-0.041877,1.708211,0.349062,-0.105276,0.115543,-0.077038,0.609673,-0.571603,-1.758768,-0.749641,-0.039279,1.57326,0.509413,1.162205,-1.738844,-6.928342,-2.4269,0.759217,3.124346,8.291492,-14.000387,5.94737,23.910856,-0.910312,-2.799898,3.572284
"3705",-0.256016,-0.27185,-0.099399,1.528041,0.28001,-0.106043,0.265143,-0.09639,0.342666,-0.474694,-1.254806,-0.433717,0.000589,0.92703,-0.578867,-6.207643,2.178776,16.10817,6.800331,-1.174817,-13.874359,22.427805,-28.272627,19.602047,44.24115,-0.182062,-1.641319,8.0135
"3706",-0.283819,-0.274238,-0.129307,1.514563,0.280544,-0.122921,0.279719,-0.533921,-0.470943,-0.139634,1.236658,0.671545,-0.50928,-0.785287,-2.496744,-9.818812,1.520951,23.767542,8.772534,-4.201324,-17.538999,18.078171,-33.573746,22.029545,48.732021,-0.424812,-1.930964,8.206597
"3707",-0.319884,-0.343102,-0.107033,1.702336,0.368195,-0.175857,0.124749,-0.000146,-0.608383,0.555715,1.941162,1.090356,-0.173167,-1.838764,10.317827,4.256766,4.7084,-6.824163,1.104972,8.014728,3.054638,38.603008,-3.941857,7.707306,32.103661,0.364125,-2.066132,4.84672
"3708",-0.109995,-0.325289,0.069273,1.513715,0.303855,-0.027791,0.223715,0.425033,0.664199,-0.324653,-1.962705,-0.534083,0.408252,1.574603,1.263699,1.207045,-2.008532,-9.624807,-0.227307,1.329393,4.971793,16.311131,-14.95187,4.612246,21.42267,-1.092374,-2.413705,3.301949
"3709",-0.057341,-0.261766,0.040967,1.286609,0.257265,0.010568,0.383288,0.470552,0.430462,-0.230622,-1.865422,-0.241251,0.258066,1.166649,-3.497475,-5.8414,0.204997,16.483613,5.312976,-2.849221,-13.228071,25.554106,-39.146713,18.32761,41.631592,-0.910312,-0.868934,7.569379
"3710",-0.04201,-0.250519,0.021144,1.220385,0.251547,0.01824,0.41551,-0.457318,-0.189613,-0.213875,1.117145,0.159012,-0.071249,-0.724703,-14.000088,-6.260601,-1.502344,38.642057,7.701992,-6.068132,-20.658505,6.796305,-48.389687,22.150919,49.156834,-0.364125,-1.197198,8.0135
"3711",-0.109429,-0.300879,0.012724,1.441144,0.295247,-0.027791,0.244429,-0.337926,-0.62881,0.208614,2.302879,0.74688,-0.417274,-2.176636,8.692214,0.871654,7.75286,-4.719658,7.242157,3.304397,-1.545693,38.331158,-15.495574,10.923741,34.895283,-0.24275,-2.297847,5.329461
"3712",-0.114079,-0.349825,0.05124,1.629388,0.386887,-0.047738,0.06184,0.188175,-0.205646,0.30791,0.961969,0.775038,0.011653,-0.780896,2.284542,6.967665,-3.95282,-21.193503,-7.342835,1.810332,20.851845,11.961496,-0.543704,-2.85231,10.863053,-0.546187,-2.935065,1.235817
"3713",-0.102298,-0.333206,0.04414,1.628509,0.415318,-0.048505,0.082554,-0.002733,0.564465,-0.394963,-0.924783,-0.37297,-0.051849,1.100119,-0.249094,6.546845,-4.187489,-17.178787,-14.565619,-0.097443,12.716978,9.107048,-4.757413,-1.456499,14.018801,-1.820624,-2.877136,1.564081
"3714",-0.099439,-0.258216,-0.013445,1.46989,0.345984,-0.051573,0.232154,0.043067,0.712618,-0.619693,-1.77599,-0.694711,0.031994,1.513311,1.023294,-2.788505,0.022441,1.860264,1.879953,1.233772,-5.210745,19.981134,-22.56373,11.773365,33.074661,-0.970999,-1.950274,5.638415
"3715",-0.098968,-0.21282,-0.07235,1.341901,0.300493,-0.043902,0.327284,-0.279942,0.020324,-0.562162,-0.104351,-0.087435,-0.128536,0.09694,-10.427594,-7.319733,3.72041,30.572589,5.258814,-7.813631,-18.039407,12.641127,-45.12746,26.581102,49.035461,-0.4855,-1.930964,9.036912
"3716",-0.15693,-0.255923,-0.103954,1.464518,0.332695,-0.107578,0.242895,-0.493836,-0.768687,0.017725,1.976838,0.669161,-0.714041,-1.657285,4.498317,-2.281296,9.787212,7.358522,6.818119,2.288172,-10.950541,27.457069,-22.427805,19.480671,41.87434,0.24275,-1.448223,6.932161
"3717",-0.18222,-0.336379,-0.060538,1.674659,0.434294,-0.151307,0.052634,-0.046546,-0.678792,0.656167,1.720902,1.069838,-0.088959,-1.515798,1.573848,3.357993,0.602051,-10.997432,-2.07236,4.411184,12.469433,5.980748,-14.27224,8.496243,22.818481,0,-2.220609,3.552974
"3718",-0.190137,-0.374643,-0.008953,1.773462,0.49945,-0.152074,-0.01718,-0.144787,0.004294,0.16777,0.002798,0.025014,0.004013,0.272577,-3.250758,5.271442,-10.392397,-18.288071,-15.506827,-0.756099,17.988235,-5.029265,-5.165192,-2.973685,8.31418,-1.395811,-2.780588,0.772386
"3719",-0.219887,-0.343196,-0.032986,1.689299,0.420942,-0.157444,0.089459,-0.295954,0.523423,-0.441273,-1.490354,-1.171985,-0.070994,1.527856,2.413688,1.2327,-2.060035,-9.911077,-2.850189,0.788035,3.949059,13.864461,-13.456683,5.70462,22.515043,-0.970999,-2.70335,3.610903
"3720",-0.245743,-0.297423,-0.079293,1.531779,0.311992,-0.156677,0.236757,-0.318283,0.173103,-0.394292,-0.99865,-0.661278,0.066752,0.853291,-3.68498,-6.638944,2.44182,19.996911,10.742608,-1.551123,-14.480299,11.82557,-37.379673,24.335667,44.665962,0.060687,-1.718558,8.05212
"3721",-0.292458,-0.316838,-0.096697,1.542178,0.300211,-0.172021,0.239059,-0.497289,-0.600704,0.064825,1.208825,0.58434,-0.398657,-0.895526,-0.931493,-6.208433,6.209917,19.198636,10.296567,-3.051705,-16.742634,20.796692,-32.078556,24.03223,47.336212,0.182062,-1.892345,8.129358
