"","X1","X2","Y_test"
"8156",0.333293196558034,0.324495547898313,-0.641507071970182
"8157",0.329312206424695,0.98098737722073,-0.442042038616515
"8158",0.455310867274985,0.822550950018314,-0.00105722608829975
"8159",0.198659109546283,0.603363500257986,-0.0303794239676937
"8160",0.0690554408887056,0.491666816614927,-0.210647909474269
"8161",0.467887971634702,0.233233599403628,-0.75488526296094
"8162",0.475593148266139,0.840373735341246,-0.0741490013797173
"8163",0.383462906837361,0.0558315742321806,-0.00034643154355519
"8164",0.892714906151234,0.592447554275678,-0.566229802017723
"8165",0.308119617513773,0.893927800599545,-0.12032357636197
"8166",0.656903266488401,0.335602703730116,-0.378261235732555
"8167",0.987869388137749,0.606813947108157,-0.350163543954552
"8168",0.506044675183255,0.814267654415177,-0.0667683841637707
"8169",0.626174834152296,0.240105552378038,-0.474764375915652
"8170",0.703881300390386,0.138944458272086,-0.442819288603253
"8171",0.909214029719786,0.873707927818095,-0.247433948000699
"8172",0.81753142956535,0.322667633516765,-0.385059436383574
"8173",0.831636458733652,0.231084996463589,-0.267801613017493
"8174",0.326804525747607,0.400292263343853,-0.00605648429913749
"8175",0.663776189784456,0.53778990279289,-0.353903708081981
"8176",0.0788345977871374,0.194753036344773,-0.476972976985352
"8177",0.598271204703458,0.818670491751896,-0.0153561561181935
"8178",0.345028515377526,0.46620332634104,-0.562494809310772
"8179",0.45487167608169,0.306954280695932,-0.00179721976738532
"8180",0.255035274794534,0.765802335289301,-0.351892990242621
"8181",0.794267589717568,0.40086769133276,-0.110257711394272
"8182",0.84572725238549,0.832476627915146,-0.12683338376758
"8183",0.243690201669972,0.40503400314301,-0.712368123926149
"8184",0.734918344977629,0.308400618391195,-0.218600386380983
"8185",0.0399484694980627,0.00376776985422512,-0.262189109988165
"8186",0.114883170422551,0.0445292763221696,-0.0129318115901528
"8187",0.766568085861263,0.172379540788389,-0.334452846032805
"8188",0.0324915830130231,0.475164386709794,-0.0302175291247273
"8189",0.426499968964034,0.00397461077151448,-0.370372554227
"8190",0.325624227123052,0.537077984326793,-0.156749780379738
"8191",0.334607142544775,0.237153155919952,-0.109796782384622
"8192",0.449215299655094,0.589139783168989,-0.580756114021251
"8193",0.884337522395988,0.779805790951282,-0.0850149946131579
"8194",0.859651911706879,0.669984726560428,-0.603248757943208
"8195",0.627551771108455,0.442924895131207,-0.886427921984773
"8196",0.239785209102877,0.882953405964125,-0.00725193975675857
"8197",0.0861477677051925,0.382884547862074,-0.223347617240224
"8198",0.893039808477053,0.207295399187781,-0.24502931849536
"8199",0.957923233840272,0.245659963493908,-0.476738305335519
"8200",0.997101678523258,0.308834738229839,-0.446980982140181
"8201",0.36305279363482,0.41291795921291,-0.481318041289319
"8202",0.255682982812494,0.299616452198838,-0.0509965479573327
"8203",0.451810916941105,0.709334078380957,-0.155131942891009
"8204",0.0682360023485159,0.978266491029811,-0.353899223268721
"8205",0.350066002719594,0.461076106177131,-0.641648334225274
"8206",0.718233519717649,0.748878497886416,-0.00564317077332157
"8207",0.109449957706942,0.443360186829957,-0.614831828562888
"8208",0.360141397515997,0.528783021215762,-0.851325997203452
"8209",0.675128964194923,0.340258419259793,-0.560545766472866
"8210",0.956050555955149,0.307617036874318,-0.301836472985296
"8211",0.0692011480337548,0.167240375696959,-0.35318937111951
"8212",0.63691062972546,0.000708166035385285,-0.473056890851937
"8213",0.857435436737146,0.073001785496429,-0.217487657427115
"8214",0.982473617691261,0.941378647318525,-0.368877418287184
"8215",0.242008102495885,0.7716060389496,-0.527117583037746
"8216",0.557583344199958,0.404645610214946,-0.758711497090957
"8217",0.825905300629262,0.222748757877178,-0.254661936853836
"8218",0.0924032257112363,0.0505420143254614,-0.0687188046969524
"8219",0.214504828146451,0.160833751050094,-0.067883044217222
"8220",0.666879097627292,0.744447297618072,-0.344438610896709
"8221",0.946888910878198,0.400108118369059,-1.68330438484296e-05
"8222",0.415091285603573,0.354273041268568,-0.341492659991792
"8223",0.991163435131363,0.438070925721373,-0.302786694615665
"8224",0.532428941450744,0.496913218750569,-0.501457153786314
"8225",0.0319659719966813,0.335452347888205,-0.314686771823272
"8226",0.616689922416525,0.545000408184192,-0.922791542261632
"8227",0.4040679167443,0.520316784456439,-0.47882516049281
"8228",0.913509064607532,0.282165524749428,-0.0257543526936676
"8229",0.956012475929982,0.289685253315913,-0.377414161042899
"8230",0.778475295894704,0.416728722800283,-0.442652720043629
"8231",0.801596876690036,0.307020350823105,-0.300073377751981
"8232",0.106602975453608,0.460141512120377,-0.612630585851726
"8233",0.499141222715032,0.0646930262186397,-0.154489018809942
"8234",0.507779482056416,0.585601810705115,-0.216838428794621
"8235",0.942145920635563,0.0801950796270379,-0.0909173149844319
"8236",0.883852842448257,0.99235979218323,-0.219101352168938
"8237",0.154904387554204,0.851708216988091,-0.276311379144873
"8238",0.00633516553776855,0.222582599777233,-0.118364130639684
"8239",0.435742308917863,0.853314331581958,-0.316173600097169
"8240",0.990166693552006,0.820997688986267,-0.00237039403643294
"8241",0.583623424091793,0.685487546185973,-0.0247858535265189
"8242",0.46694628487586,0.406781752611161,-0.498033366833204
"8243",0.366011647217652,0.284431604162017,-0.766275093642533
"8244",0.999805928235431,0.276436587719874,-0.320528066821775
"8245",0.577416517321649,0.0590896027031109,-0.0344679943627598
"8246",0.748226359393437,0.367834374484635,-0.606273374999098
"8247",0.226247254605978,0.958219528716816,-0.440093710729639
"8248",0.482569918469719,0.550220851623024,-0.0835662656760296
"8249",0.215678226877905,0.882044610076011,-0.0927118732283099
"8250",0.502340961249651,0.699205744761153,-0.00408785639854191
"8251",0.342909725997523,0.637592964920563,-0.0741137840900049
"8252",0.0136757696956355,0.0346527141094476,-0.289323856353379
"8253",0.868151954120043,0.769745576041023,-0.000963428792085705
"8254",0.0435723583773737,0.818689516814418,-0.21947331496532
"8255",0.973008796711477,0.558591208071078,-0.0964278386673696
"8256",0.691218907768232,0.761870910012892,-0.00362996193914616
"8257",0.509577774126346,0.138284511943636,-0.35752950659649
"8258",0.347563484582948,0.588584447790036,-0.190406076781444
"8259",0.219038062313483,0.598638150370458,-0.311759854476298
"8260",0.428580072614652,0.576598650508951,-0.627202039599545
"8261",0.0814902993266029,0.746461047569026,-0.193887611550985
"8262",0.290042836018186,0.572895320403447,-0.283204541004686
"8263",0.628128222896246,0.865331935735678,-0.614153475557199
"8264",0.827936661913646,0.145518312225449,-0.162166104599742
"8265",0.91157808142895,0.34750596606232,-0.111982242008954
"8266",0.802142756286096,0.811911547424728,-0.167760368693219
"8267",0.597047628868921,0.636331637246538,-0.369751059527494
"8268",0.0463691281696941,0.454431566020037,-0.00156962665593592
"8269",0.287870307905304,0.777072586332365,-0.166541239521721
"8270",0.37504580072256,0.0995768747819077,-0.376237636800493
"8271",0.416300565460552,0.832998071668636,-0.0965859237494334
"8272",0.561459098712698,0.0589306499328514,-0.0511316485318321
"8273",0.20570774053401,0.129677285742446,-0.0644047492138752
"8274",0.865288022748517,0.636769468495774,-0.619168027089478
"8275",0.967609631449396,0.941074692506534,-0.348066569078346
"8276",0.844384399850975,0.959456966865047,-0.0525143486096977
"8277",0.974179359584003,0.44344101315054,-0.10532639764372
"8278",0.105203268183185,0.0259068369309224,-0.152742200416792
"8279",0.831978407369671,0.540631528893885,-0.0204609361262999
"8280",0.0359469147818709,0.787786779993489,-0.336018093188538
"8281",0.316066265714572,0.545097197968797,-0.0242304960360012
"8282",0.605577569752874,0.595286199628899,-0.858543881480568
"8283",0.916356224042829,0.917984729263793,-0.000204047264245575
"8284",0.415680682622048,0.601066367278349,-0.934913751764598
"8285",0.0819058332905266,0.958539337710219,-0.18511670353284
"8286",0.765075900852759,0.166771664361232,-0.284575224822419
"8287",0.108895205442322,0.493374453905752,-0.619491827638758
"8288",0.426516363431329,0.947696378581973,-0.00626531159895144
"8289",0.836132623252054,0.250578262525475,-0.389036076005859
"8290",0.880327535450622,0.40749297602353,-0.619441905335686
"8291",0.991635270950558,0.637574936509301,-0.442924621062533
"8292",0.325397285674023,0.592654048831652,-0.000859832089732644
"8293",0.196480166882273,0.0029523110045224,-0.0107373182358231
"8294",0.228486329356798,0.0406192521239735,-0.440982224519347
"8295",0.837422030027449,0.756917701518249,-0.309268037473136
"8296",0.349144280796071,0.668389728176468,-0.355681069933349
"8297",0.390113728371282,0.0296069547567748,-0.163847452249832
"8298",0.424917942778119,0.637846069783787,-0.598114104876549
"8299",0.333398616122011,0.33312953145865,-0.538797811748675
"8300",0.342393659101445,0.608224182742555,-0.0133280236036579
"8301",0.41942542737919,0.256588419261891,-0.778570086693034
"8302",0.51741639296265,0.0217866793604635,-0.115235351513897
"8303",0.839159490170068,0.465875401937772,-0.0704118419726889
"8304",0.528531178784201,0.741352151241658,-0.655599376226003
"8305",0.851695303907578,0.568619790424107,-0.304249653000464
"8306",0.830054310377547,0.175897395318505,-0.00606514425385613
"8307",0.955047264524844,0.494139637227517,-0.00295204878819373
"8308",0.663200469937137,0.676123408768506,-0.611632523955141
"8309",0.631396958333417,0.750891990790064,-0.57405839906064
"8310",0.849549917548687,0.876687003165286,-0.460354227097664
"8311",0.874206899164242,0.892435086410295,-0.373431342285396
"8312",0.447190046556863,0.820125235188337,-0.00316687485126202
"8313",0.580062113807778,0.607365454278435,-0.928127236243357
"8314",0.422347408801062,0.406971480611672,-0.894034794178246
"8315",0.122679717554861,0.45266987464543,-0.578876353117288
"8316",0.444602012317505,0.683549181265997,-0.0106862624547878
"8317",0.385763664292551,0.504655013351042,-0.807801578973096
"8318",0.133706723459977,0.484542889582062,-0.427143284430224
"8319",0.43562596860612,0.124922078068556,-0.580964831586416
"8320",0.28407349569478,0.454412557419586,-0.254501410232068
"8321",0.302410946077736,0.763341170020906,-0.0015694793889251
"8322",0.112170262909286,0.561078226146247,-0.618590918221801
"8323",0.36061738287199,0.600172987323383,-0.279305890281114
"8324",0.175932200479089,0.371939490926811,-0.159772447674074
"8325",0.932054100462842,0.987295789401207,-0.368601383035182
"8326",0.414810351006662,0.339669469261269,-0.106748563577488
"8327",0.643552422658729,0.10484384105895,-0.36254320758343
"8328",0.607461777903868,0.0442618810735302,-0.0306210618808058
"8329",0.476922549646109,0.16738258476374,-0.015057038021839
"8330",0.187191581308737,0.195302493672804,-0.137740126498258
"8331",0.143407755183834,0.540291956214899,-0.312386833343718
"8332",0.32629029385323,0.93514204984453,-0.0323946661775707
"8333",0.75632472444501,0.907924366833983,-0.149577253951014
"8334",0.566603017400276,0.546396495310906,-0.13223388871743
"8335",0.969272851272529,0.689497397356618,-0.411735267747085
"8336",0.968053666908711,0.833160846035232,-0.0503268703702552
"8337",0.360730214250044,0.961156054400153,-0.149079872864177
"8338",0.0978236251477595,0.890047731132037,-0.180118172096881
"8339",0.0431725230744596,0.00135778724792885,-0.265441319192386
"8340",0.309826027874301,0.753391746095466,-0.0437952517701974
"8341",0.459914595570644,0.0770946114501039,-0.299073801813273
"8342",0.519813691379705,0.874640913294523,-0.533023806951863
"8343",0.362092704059977,0.0231699750754924,-0.317511523374613
"8344",0.547089579452827,0.489709096159649,-0.160315570911328
"8345",0.87175748303596,0.0987208979441608,-0.325905702904351
"8346",0.214389424162105,0.660216435285082,-2.13395172830504e-05
"8347",0.262646190102326,0.715316285667254,-0.0186250206013598
"8348",0.516829103170513,0.677606228509872,-0.154658054641625
"8349",0.169154036804303,0.957960516399543,-0.131097844098891
"8350",0.0871361720888137,0.986518171356846,-0.324405264553879
"8351",0.896478614441321,0.310075999877196,-0.104362865711242
"8352",0.0902227521372135,0.198883139154737,-0.429911992510016
"8353",0.286691341303547,0.114963394181181,-0.0984945727894573
"8354",0.899908087333252,0.796241727216014,-0.331767262948701
"8355",0.99168856851684,0.0611724305861619,-0.361008557285383
"8356",0.0268887075115032,0.714890100240653,-0.476402588786153
"8357",0.132791168941308,0.777037454072025,-0.00105831915613892
"8358",0.104671528922596,0.33879942526367,-0.268269430030673
"8359",0.768804223447251,0.575925764072984,-0.635126770562025
"8360",0.734436493053739,0.918257628488708,-0.125001178722619
"8361",0.198158575669882,0.491258851172303,-0.238235439472559
"8362",0.860828052233574,0.31795424050516,-0.560286814681704
"8363",0.79264968582674,0.0952525233038313,-0.350561954017042
"8364",0.312232503678525,0.603586362658878,-0.149542006732174
"8365",0.945810071077343,0.947156471346442,-0.278791728254144
"8366",0.495999504981688,0.774632519351938,-0.697286100882213
"8367",0.168635500987405,0.87826175689191,-0.383976136701227
"8368",0.636853653478838,0.786716627658532,-0.0367422843949824
"8369",0.57746625854653,0.307163928595391,-0.0629445319649234
"8370",0.47861395416872,0.223247687960631,-0.659940179451191
"8371",0.450246290568946,0.321577952807485,-0.0611603932320442
"8372",0.119620208619654,0.538194176462019,-0.592523906781697
"8373",0.730078229001667,0.517445076321548,-0.445107252097439
"8374",0.234776149669974,0.197014886097996,-0.57250176003222
"8375",0.449682405804821,0.515113127576596,-0.0919746949214699
"8376",0.932793207576635,0.0961892858971136,-0.0019787674476828
"8377",0.343055589351736,0.297822577238668,-0.776828583152131
"8378",0.489760401914513,0.0549329550095603,-0.0522788871072421
"8379",0.260318908271832,0.654095157839334,-0.544952949226663
"8380",0.960251710162859,0.303358261781904,-0.361079494454275
"8381",0.710425866751345,0.584424470142126,-0.368152133460674
"8382",0.692011076968893,0.252317875584226,-0.076521523816271
"8383",0.0321519085618308,0.192921241843057,-0.186938659076672
"8384",0.547345413447169,0.735389802541675,-0.611503549024936
"8385",0.815077771609115,0.398012288860936,-0.00614544502030987
"8386",0.0368545174056361,0.1561622941901,-0.0358707163282546
"8387",0.218823495359524,0.24739935666463,-0.560164842070994
"8388",0.468612033594318,0.137803778063053,-0.383000636252803
"8389",0.798886419137254,0.0444381936841652,-0.34812014410496
"8390",0.0488121863458576,0.308080168970851,-0.247991387287686
"8391",0.448387919700743,0.139823606998028,-0.387440491519357
"8392",0.72863176853707,0.179485797575006,-0.616923063196094
"8393",0.486990192786112,0.521584669675704,-0.674931711996664
"8394",0.451502560054067,0.496727732091088,-0.153231798403089
"8395",0.280229276232144,0.978006967069784,-0.472853284200555
"8396",0.453820178684481,0.563086504305515,-0.0883487220939469
"8397",0.912832312321898,0.668337919724477,-0.0472611849179968
"8398",0.0444125943369009,0.242397500521621,-0.477159006451279
"8399",0.229560255741803,0.474699175366101,-0.730023692145345
"8400",0.374994953367113,0.40511811665537,-0.598797905285385
"8401",0.291509293458594,0.188617374027961,-0.528513297637302
"8402",0.321068689325797,0.242076443821876,-0.0710122895322104
"8403",0.627940698305956,0.320785373461909,-0.245680652794311
"8404",0.102830049601611,0.59429178882269,-0.520668720381605
"8405",0.313861354161403,0.473928662649323,-0.0350806130358569
"8406",0.659063677556582,0.647497253398549,-0.189082426637749
"8407",0.13943953180366,0.502461296197137,-0.338327438891659
"8408",0.818776821405089,0.284946239208556,-0.604531829265743
"8409",0.939609271792882,0.576857685293807,-0.0439739963207702
"8410",0.0599829793362382,0.919203527302313,-0.0759161378435546
"8411",0.178971632130611,0.199680830705223,-0.104553151433661
"8412",0.70587963602236,0.517852952684312,-0.0511641754118015
"8413",0.421173363577671,0.0329611036845126,-0.0695930690186612
"8414",0.936424793645408,0.181954248446034,-0.393534745645053
"8415",0.410074356799179,0.461487466416533,-0.473493860277102
"8416",0.775572400793849,0.845346710395682,-0.0819207408466456
"8417",0.756492684840039,0.932418195329791,-0.382959988613707
"8418",0.227316051126469,0.402194029040654,-0.46035707492921
"8419",0.484571085157594,0.975063155294706,-0.0842152482057296
"8420",0.910555692266279,0.690347132088682,-0.00991845347049615
"8421",0.453485604045133,0.258365674286607,-0.695652734641936
"8422",0.76157184295083,0.708232854974306,-0.0197995727460638
"8423",0.822083146631257,0.555170007779373,-9.11291294893497e-05
"8424",0.700206312136917,0.900392004764403,-0.0344605238598914
"8425",0.307274758391327,0.695065074220999,-0.702519940426453
"8426",0.464694176728808,0.320673611200919,-0.0904409839017428
"8427",0.862157720102435,0.834506997481756,-0.279401623917452
"8428",0.717107798328511,0.395618059369497,-0.623926663173092
"8429",0.207203552947941,0.63476657428651,-0.00983075403884881
"8430",0.234990321305831,0.716812523921402,-0.0861116368571516
"8431",0.990561675174047,0.940771090937808,-0.359783144080666
"8432",0.765528426572815,0.994946334756144,-0.164909021007038
"8433",0.0259408203150559,0.363335878301989,-0.283562389970651
"8434",0.17261391774985,0.336955657627265,-0.414706860972917
"8435",0.905338620743622,0.88161013921302,-0.219107815418425
"8436",0.50795663617638,0.421383874782265,-0.0998456706936267
"8437",0.249181477385124,0.484736109628694,-0.748566802034405
"8438",0.174839580727699,0.166509277157287,-0.0177306077848539
"8439",0.767545810625528,0.797070055206925,-0.592513966720064
"8440",0.572591934003534,0.0611652154096965,-0.0553760511935059
"8441",0.699796881288973,0.427857327083502,-0.119923985031461
"8442",0.0658607978488449,0.97497245933083,-0.350777415295189
"8443",0.729085476539294,0.504793434462875,-0.414431861819284
"8444",0.792143895469738,0.715766136222415,-0.377547953760049
"8445",0.319846266926961,0.603787550762551,-0.0639810095369492
"8446",0.887171456148768,0.627975637181901,-0.525318605183689
"8447",0.308510808052998,0.609040746042526,-0.248588383754919
"8448",0.924703182994304,0.204385227933855,-0.472430231306291
"8449",0.621797837564494,0.274220582703802,-0.779050925025561
"8450",0.885543648728667,0.924369684353245,-0.0584529992608391
"8451",0.682302643738404,0.573605215783513,-3.15622476430965e-05
"8452",0.34544403410226,0.501523816777025,-0.648687370568314
"8453",0.0192868074315967,0.018141482603465,-0.229698751418027
"8454",0.843316380428328,0.86786066159899,-0.386744195078854
"8455",0.207018896303736,0.98553037211257,-0.110747803877878
"8456",0.349815907713642,0.535044080573284,-0.6557692025262
"8457",0.1161305789206,0.468775723948572,-0.607173556314478
"8458",0.408377669408948,0.0276247415010657,-0.143098478728401
"8459",0.991632186531356,0.955737509640941,-0.308032167649248
"8460",0.506755218091423,0.310960851547241,-0.0257892954347771
"8461",0.146246377647839,0.830567600949243,-0.176384964904316
"8462",0.746033535997403,0.795622183788079,-0.60487724129988
"8463",0.920305908304977,0.951159734903959,-0.149647097619503
"8464",0.87888249703014,0.835067803476066,-0.409311767481906
"8465",0.241851974785228,0.0584630033850606,-0.448377901915765
"8466",0.968830233081958,0.0582275246095671,-0.353360202748975
"8467",0.652507109781376,0.447940958324668,-0.506676791128702
"8468",0.21557409165747,0.169267159781661,-0.143357651060734
"8469",0.0248407653725732,0.0626431932799335,-0.358681573109558
"8470",0.918423273128933,0.606211777697086,-0.201554788994249
"8471",0.131134073443021,0.682396978202874,-0.48284179067217
"8472",0.830047422259405,0.0519217171619809,-0.221314728994852
"8473",0.231032473072433,0.929816549256709,-0.419131529556723
"8474",0.396636237163061,0.964085509759087,-0.0855219083815109
"8475",0.950771257457868,0.597776952704908,-0.0029942759565728
"8476",0.927504889515314,0.291706313945432,-0.086361804198502
"8477",0.621590314357311,0.616590614807996,-0.34581882134525
"8478",0.597157016799714,0.58789603686695,-0.935743322675261
"8479",0.424895038277544,0.972697495084419,-0.11621726494736
"8480",0.587662753035516,0.188401283011072,-0.00511468679226284
"8481",0.644065937151875,0.718555206788684,-0.784876180117012
"8482",0.0363702712170111,0.213588022870712,-0.347061678881071
"8483",0.118321395408104,0.483451390498684,-0.590941797389615
"8484",0.662710774683114,0.41819815779374,-0.0990766401272617
"8485",0.229490298354773,0.244124476879268,-0.501703589384184
"8486",0.652786609626121,0.167419689986479,-0.418365056518332
"8487",0.398625521350229,0.00771462630477454,-0.381550694605273
"8488",0.4655524692589,0.933901161113247,-0.155004863551417
"8489",0.532318726202895,0.45230532099602,-0.0345005711032665
"8490",0.755228528990667,0.345151000224432,-0.298175129602604
"8491",0.813011788961758,0.412791297964293,-0.00216958912590752
"8492",0.0826172625172805,0.539479068951743,-0.379383428535634
"8493",0.925851727248632,0.899027153606415,-0.00723497202344657
"8494",0.55537603757858,0.588714481698774,-0.623994038459475
"8495",0.737545229340242,0.0141128966468315,-0.386271335980724
"8496",0.736791849966504,0.613440095877997,-0.783586006792459
"8497",0.385005588773128,0.918002270550679,-0.177128323164651
"8498",0.0222314761507141,0.0900514819307792,-0.263842149914831
"8499",0.941731102753607,0.373306451760522,-0.000604569681598054
"8500",0.44603163264593,0.182158350507132,-0.00955964846440449
"8501",0.458921524400952,0.6295380315234,-0.917889197151012
"8502",0.236689886555152,0.627689370929767,-0.406107240225603
"8503",0.546395746223225,0.732438110299161,-0.560272306692899
"8504",0.0767130694374605,0.974696702322883,-0.311568791730294
"8505",0.0781204816061691,0.397963673905095,-0.170499794030813
"8506",0.231972732561843,0.626894712156667,-0.334008903840177
"8507",0.90594135358701,0.828337200867403,-0.477768578895372
"8508",0.231249344384168,0.490071190287271,-0.753093921889819
"8509",0.489740496611902,0.571458991816467,-0.0254231989897413
"8510",0.572054902549592,0.0212098908359191,-0.17656521401729
"8511",0.745809050808467,0.794533540174735,-0.600098804831502
"8512",0.445615956643992,0.383876520057598,-0.934435549735751
"8513",0.0213871704588298,0.970836347506301,-0.301301955224508
"8514",0.540242946633942,0.809206103447125,-0.0943673773915217
"8515",0.967863970413016,0.741850705746592,-0.471451697893446
"8516",0.823161289060696,0.157970046884042,-0.0456081823250646
"8517",0.800008600234319,0.538360562231138,-0.230113262940609
"8518",0.913791413705281,0.165373651106394,-0.449334996122348
"8519",0.935139774737652,0.460667519332808,-0.134960538592318
"8520",0.370051472775848,0.307498154934851,-0.473852511577715
"8521",0.0575255890158655,0.960296039147265,-0.32666544283989
"8522",0.589138032275814,0.196935087917191,-0.0517111337997863
"8523",0.988876538876047,0.758579483744679,-0.260072997224232
"8524",0.257124804015332,0.0392709359838056,-0.477486526543591
"8525",0.228229690534488,0.126562431818543,-0.00426924612183657
"8526",0.0909007229921986,0.909848053346099,-0.0239678526001853
"8527",0.482820477254313,0.313326479362291,-0.0392855184866789
"8528",0.90591444791024,0.161287245194556,-0.465187991838364
"8529",0.67483076911375,0.949275199668826,-0.153111057500092
"8530",0.723139549247718,0.157785419295447,-0.517118038484379
"8531",0.528051235752528,0.398514281225306,-0.639147749052631
"8532",0.843333088988291,0.443320125494289,-0.153456430417513
"8533",0.022955777235389,0.108179936860079,-0.156125794656048
"8534",0.444413849419114,0.778057217903678,-0.56838196170353
"8535",0.547896434323147,0.489626716408361,-0.146409105464678
"8536",0.797093954192098,0.560247328889081,-0.218665355457611
"8537",0.654722544710426,0.843099134458486,-0.545221834714159
"8538",0.702687100433375,0.851627721762415,-0.544623670567931
"8539",0.470672303833779,0.941089952991675,-0.0795711617703782
"8540",0.282316785423876,0.905143607136556,-0.000979184640807775
"8541",0.991137707667005,0.941441949018577,-0.357199511097714
"8542",0.723419486301836,0.0331467222558639,-0.472678662294059
"8543",0.722489364747737,0.821123939640524,-0.619456525469733
"8544",0.197943682888193,0.465535168086414,-0.204420062752305
"8545",0.4371073992351,0.195606330485652,-0.106408352261537
"8546",0.562643686987646,0.302139492806513,-0.0600681904448526
"8547",0.457115125985815,0.383103267699955,-0.919668185438537
"8548",0.675087899481354,0.810902602745069,-0.281226813947032
"8549",0.545505410361423,0.426648826345562,-0.223918439327736
"8550",0.159247404196289,0.407309792306372,-0.226029009024169
"8551",0.0422797282320947,0.128947580611751,-7.62044270033657e-06
"8552",0.991939769493427,0.498551731461557,-0.267080616369653
"8553",0.308029950280908,0.599348522933804,-0.17643728144742
"8554",0.0535089607953927,0.268756853993235,-0.383454350570234
"8555",0.241553255342809,0.659413842781433,-0.210231538569187
"8556",0.830549061145017,0.652280643437593,-0.388675096650509
"8557",0.770764240303945,0.818183746871898,-0.399825843000714
"8558",0.57933479284233,0.151128989063683,-0.295886465117784
"8559",0.347540590465338,0.584244545844606,-0.229390113059872
"8560",0.937898321964599,0.961546528599321,-0.312948927237271
"8561",0.171728708863492,0.638897559988953,-0.275660126213952
"8562",0.552797329946314,0.0163622029414372,-0.203443512153665
"8563",0.28181380045165,0.814800709342516,-0.596795754957578
"8564",0.328381603103105,0.402942641330025,-0.000329315527233041
"8565",0.0513473495455885,0.588103762104649,-0.000269784775291809
"8566",0.463235984506643,0.370318433920044,-0.924136450613108
"8567",0.435628447579996,0.779959778754226,-0.504268241919709
"8568",0.471884718146146,0.923309268303257,-0.3071964801529
"8569",0.454015649482007,0.858733032459731,-0.354916402009343
"8570",0.223504267421756,0.671635931404116,-0.00132897168025991
"8571",0.770681611394327,0.333614768586435,-0.0365356585285789
"8572",0.998751643677262,0.245367679034019,-0.182942838532219
"8573",0.626957436862317,0.321023079357769,-0.232081255324498
"8574",0.579205389722687,0.253739877396407,-0.784447630141235
"8575",0.40559475588121,0.722102873658077,-0.630621970808158
"8576",0.96372478299401,0.343809857302402,-0.236389601638091
"8577",0.221898827297716,0.575553835402001,-0.487829592736711
"8578",0.076710297188746,0.166914660193744,-0.405206967748157
"8579",0.578189097113885,0.133715885618862,-0.526371050098161
"8580",0.735729816047782,0.398366170813914,-0.779627860318723
"8581",0.538663848987047,0.817658537938985,-0.0212413050616269
"8582",0.420878684118468,0.963239931639618,-0.0414530855409291
"8583",0.489034322174647,0.671603265214475,-0.273094922308883
"8584",0.208264633358875,0.897148772702203,-0.276863489386515
"8585",0.800746179021814,0.333306839784668,-0.102220761139283
"8586",0.0634099421427547,0.63049444700791,-0.00192359164010981
"8587",0.964951130996325,0.0452153502359975,-0.367868317797373
"8588",0.720138655860317,0.629178287097121,-0.773787143176514
"8589",0.396846792723649,0.723452083890949,-0.696162116714391
"8590",0.75704085181416,0.971142137220657,-0.420213835324456
"8591",0.990911872293377,0.787371797827017,-0.0947516739054582
"8592",0.942643796081831,0.630329024996923,-0.00334527292233506
"8593",0.844553468319164,0.862129933867534,-0.354570936952668
"8594",0.698656161571134,0.277790661255547,-0.306552706470249
"8595",0.994917108994582,0.269703462934547,-0.337781201388393
"8596",0.133204664786091,0.163480210567277,-0.332832956338066
"8597",0.178700268352244,0.630002272042023,-0.135550618552894
"8598",0.305242298478266,0.431686621464565,-0.0486708574661181
"8599",0.388195757310773,0.482277397812051,-0.789674034927565
"8600",0.525552446580607,0.375243188499651,-0.932271165602718
"8601",0.206430423933358,0.910279936361333,-0.398435287324669
"8602",0.954164849842189,0.14727281198319,-0.0467960571128501
"8603",0.500458214524974,0.418534636914311,-0.136992764434936
"8604",0.151730933794516,0.988063741962774,-0.0256558239041281
"8605",0.493435834624131,0.308440519262745,-0.0109421537951706
"8606",0.396579813605581,0.590310806312963,-0.90809973941366
"8607",0.174170238094957,0.917761942794992,-0.460720580903317
"8608",0.280108400912245,0.621198312376857,-0.746919016729431
"8609",0.623289675465524,0.227824397297106,-0.293388122297904
"8610",0.683490903026697,0.80029940143444,-0.208312647317683
"8611",0.0643631715314308,0.259276849983633,-0.332214813120917
"8612",0.86504856707698,0.392771171062611,-0.580305843475721
"8613",0.414346378085391,0.132703470689737,-0.552660230071138
"8614",0.855562107490324,0.67498403446713,-0.609640188519332
"8615",0.139798141996522,0.0636026856964168,-0.122424340663548
"8616",0.893194915403567,0.0591808625183832,-0.000653488097277962
"8617",0.916455464992421,0.791453758917106,-0.428477810022327
"8618",0.185924617920711,0.322659448198826,-0.340071496065505
"8619",0.676198190427741,0.197460070439141,-0.182501356115299
"8620",0.182221765695065,0.602286491457487,-0.0171339981837301
"8621",0.952248180598664,0.242357978930215,-0.477261343421337
"8622",0.348979508217252,0.225392287047026,-0.0764889333923836
"8623",0.160238952688669,0.728279567976747,-0.508328553137369
"8624",0.837700108145531,0.724213653990635,-0.549424880087747
"8625",0.293885439229759,0.0929974368783413,-0.00117184320227285
"8626",0.270088721089563,0.853959825233412,-0.338695712918712
"8627",0.542309116915192,0.539330344456381,-0.0331792757802575
"8628",0.924913187927648,0.699434207809035,-0.037746498663117
"8629",0.739906830749986,0.51168275364881,-0.612884321462847
